Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
728,6.066667,0.007759,0.004449,-0.002278,-0.999957,1.947747,2.034644,0.385953,0.000247,2.011965,2.038192,0.414574,0.985299,1.974912,2.082224,0.469136,0.954284,1.856365,1.983515,0.274151,0.948640,-0.001681,0.073137,-0.001057,-0.997320,-2.764052,2.118603,-0.022078,0.000199,-2.827752,2.151616,0.039149,0.986563,-2.656667,2.043108,-0.076908,0.942682,-2.807737,2.161086,-0.028475,0.956096,-0.827660,0.287474,-0.255880,-0.408490,-0.197481,1.008348,-0.462263,0.001674,0.085606,0.889103,-0.323400,0.634228,-0.231496,1.397003,-0.125035,0.762328,-0.228028,0.796545,-0.737970,0.000000,-0.416003,0.950742,-0.662649,0.532687,0.002838,0.020186,0.052138,0.006820,0.031641,0.057035,,,,-2.827699,2.151576,0.039126,-2.656814,2.043214,-0.076840,-2.807648,2.161023,-0.028519,2.012013,2.038175,0.414566,1.974961,2.082311,0.469288,1.856265,1.983445,0.274007,0.084149,0.889829,-0.323904,-0.231001,1.397373,-0.124320,-0.776093,0.020434,-1.194298,-0.414905,0.949337,-0.663025
729,6.075000,0.007393,0.004327,-0.001884,-0.999962,1.947824,2.034777,0.385994,0.000106,2.012051,2.038254,0.414601,0.986871,1.975046,2.082275,0.469204,0.954548,1.856375,1.983802,0.274175,0.952799,-0.002279,0.073577,-0.000673,-0.997287,-2.764059,2.118623,-0.021935,0.000227,-2.827790,2.151602,0.039276,0.982507,-2.656677,2.043123,-0.076765,0.951591,-2.807709,2.161143,-0.028318,0.970606,-0.830640,0.283405,-0.258310,-0.403726,-0.192284,1.009100,-0.455110,0.001669,0.092054,0.892558,-0.316511,0.574190,-0.231932,1.394964,-0.115303,0.763756,-0.219586,0.798815,-0.732316,0.000000,-0.409672,0.950061,-0.656312,0.544290,0.001187,0.022938,0.049873,,,,,,,-2.827771,2.151603,0.039229,-2.656846,2.043255,-0.076709,-2.807565,2.161014,-0.028323,2.012078,2.038218,0.414556,1.975040,2.082332,0.469289,1.856353,1.983783,0.274137,0.090458,0.893392,-0.317003,-0.231367,1.395154,-0.114690,-0.776357,0.020507,-1.194602,-0.408753,0.948970,-0.656581
730,6.083333,0.007606,0.004147,-0.001219,-0.999962,1.947892,2.034783,0.386090,0.000110,2.012134,2.038186,0.414674,0.983934,1.975207,2.082279,0.469271,0.974421,1.856336,1.983883,0.274325,0.987933,-0.001584,0.073375,-0.001470,-0.997302,-2.764103,2.118682,-0.021849,0.000220,-2.827859,2.151659,0.039339,0.987202,-2.656631,2.043260,-0.076609,0.944472,-2.807819,2.161128,-0.028278,0.951606,-0.833298,0.279157,-0.260635,-0.399694,-0.187298,1.008958,-0.447726,0.001712,0.098296,0.895246,-0.309358,0.533143,-0.232222,1.392475,-0.105924,0.786216,-0.211600,0.799832,-0.726085,0.000000,-0.403665,0.948278,-0.649539,0.636954,-0.001811,0.020060,0.057174,,,,,,,-2.827814,2.151623,0.039324,-2.656790,2.043376,-0.076539,-2.807710,2.161051,-0.028331,2.012151,2.038142,0.414612,1.975205,2.082345,0.469372,1.856321,1.983863,0.274288,0.096788,0.895992,-0.309837,-0.231686,1.392818,-0.105190,-0.776649,0.020458,-1.194744,-0.402574,0.946914,-0.649954
731,6.091667,0.008106,0.004189,-0.001563,-0.999957,1.947992,2.034581,0.386121,0.000255,2.012229,2.038057,0.414707,0.980510,1.975267,2.082180,0.469257,0.969942,1.856480,1.983506,0.274399,0.988960,-0.002212,0.073728,-0.001184,-0.997275,-2.764081,2.118707,-0.021728,0.000276,-2.827865,2.151634,0.039457,0.985194,-2.656606,2.043304,-0.076510,0.947741,-2.807772,2.161182,-0.028133,0.964183,-0.836074,0.275933,-0.263012,-0.394546,-0.182039,1.008133,-0.439526,0.001632,0.104462,0.896635,-0.301231,0.562695,-0.232323,1.388428,-0.094883,0.757152,-0.203161,0.800921,-0.719571,0.000000,-0.397133,0.946547,-0.642422,0.551044,,,,0.001517,0.023210,0.050667,,,,-2.827834,2.151633,0.039393,-2.656807,2.043459,-0.076441,-2.807610,2.161034,-0.028133,2.012236,2.038021,0.414655,1.975339,2.082291,0.469454,1.856402,1.983432,0.274257,0.102940,0.897458,-0.301627,-0.231672,1.388593,-0.094221,-0.777071,0.020296,-1.194971,-0.396321,0.945501,-0.642787
732,6.100000,0.008382,0.004370,-0.001344,-0.999955,1.948061,2.034566,0.386154,0.000294,2.012289,2.038030,0.414762,0.980637,1.975326,2.082199,0.469274,0.929597,1.856567,1.983471,0.274427,0.949144,-0.002143,0.073764,-0.001234,-0.997273,-2.764114,2.118693,-0.021663,0.000281,-2.827905,2.151623,0.039513,0.982358,-2.656628,2.043292,-0.076426,0.932173,-2.807808,2.161163,-0.028076,0.943818,-0.838583,0.271899,-0.265416,-0.390390,-0.177305,1.007890,-0.431740,0.001704,0.110290,0.899140,-0.293529,0.592517,-0.232844,1.385644,-0.085115,0.717987,-0.195396,0.801977,-0.712952,0.000000,-0.391271,0.944798,-0.635365,0.541791,,,,0.001397,0.023044,0.050098,,,,-2.827873,2.151621,0.039450,-2.656836,2.043451,-0.076354,-2.807641,2.161012,-0.028080,2.012290,2.037987,0.414697,1.975413,2.082330,0.469507,1.856480,1.983385,0.274264,0.108881,0.899866,-0.293909,-0.232205,1.386016,-0.084262,-0.777469,0.020319,-1.195226,-0.390261,0.943388,-0.635958
733,6.108333,0.008450,0.004391,-0.001455,-0.999954,1.948089,2.034613,0.386187,0.000304,2.012315,2.038095,0.414797,0.979331,1.975340,2.082263,0.469301,0.926030,1.856611,1.983482,0.274464,0.947383,-0.002022,0.073984,-0.001182,-0.997257,-2.764160,2.118714,-0.021616,0.000258,-2.827974,2.151666,0.039525,0.983204,-2.656660,2.043287,-0.076313,0.938249,-2.807847,2.161188,-0.028058,0.949518,-0.841101,0.271208,-0.268501,-0.383280,-0.172027,1.007051,-0.424385,0.002042,0.115519,0.899164,-0.285396,0.657869,-0.233334,1.380166,-0.073730,0.541320,-0.186315,0.804342,-0.708133,0.000000,-0.383978,0.944529,-0.630280,0.250717,,,,0.001296,0.023115,0.049923,,,,-2.827943,2.151662,0.039466,-2.656849,2.043432,-0.076247,-2.807697,2.161052,-0.028062,2.012313,2.038050,0.414727,1.975433,2.082401,0.469547,1.856523,1.983392,0.274295,0.114364,0.899874,-0.285584,-0.232320,1.380772,-0.072327,-0.778034,0.020351,-1.195367,-0.382740,0.942183,-0.631674
734,6.116667,0.008294,0.004401,-0.001464,-0.999955,1.948159,2.034698,0.386248,0.000281,2.012385,2.038172,0.414860,0.981503,1.975409,2.082322,0.469378,0.929922,1.856685,1.983599,0.274507,0.949677,-0.002471,0.074399,-0.000941,-0.997225,-2.764184,2.118745,-0.021564,0.000259,-2.828035,2.151667,0.039554,0.981132,-2.656669,2.043324,-0.076243,0.941551,-2.807847,2.161243,-0.028003,0.942810,-0.844627,0.267064,-0.269957,-0.377366,-0.167269,1.006453,-0.415747,0.002007,0.121601,0.901029,-0.277617,0.595913,-0.233671,1.375332,-0.061555,0.661518,-0.178736,0.806319,-0.701444,0.000000,-0.378270,0.943133,-0.622373,0.310819,,,,0.002865,0.020263,0.052048,,,,-2.828024,2.151687,0.039482,-2.656848,2.043466,-0.076192,-2.807685,2.161084,-0.027979,2.012370,2.038134,0.414797,1.975507,2.082448,0.469608,1.856603,1.983513,0.274344,0.120204,0.901783,-0.277920,-0.233010,1.375857,-0.060496,-0.778497,0.020629,-1.195564,-0.376781,0.941045,-0.623382
735,6.125000,0.007997,0.004039,-0.001339,-0.999959,1.948212,2.034719,0.386333,0.000250,2.012459,2.038159,0.414900,0.980603,1.975533,2.082287,0.469471,0.939528,1.856643,1.983710,0.274627,0.958621,-0.001883,0.074030,-0.001471,-0.997253,-2.764237,2.118813,-0.021573,0.000232,-2.828075,2.151749,0.039551,0.979717,-2.656690,2.043428,-0.076236,0.946477,-2.807946,2.161260,-0.028033,0.962237,-0.847311,0.262864,-0.271355,-0.373273,-0.163218,1.004893,-0.405968,0.001892,0.126890,0.902066,-0.268475,0.648855,-0.233928,1.370857,-0.049593,0.742336,-0.172354,0.806334,-0.692845,0.000000,-0.373479,0.940315,-0.612957,0.129010,,,,0.001425,0.022910,0.050128,,,,-2.828027,2.151733,0.039488,-2.656853,2.043550,-0.076172,-2.807835,2.161159,-0.028032,2.012464,2.038116,0.414836,1.975598,2.082402,0.469673,1.856574,1.983640,0.274494,0.125660,0.902404,-0.269064,-0.233980,1.371584,-0.048864,-0.778721,0.020663,-1.195759,-0.370965,0.937967,-0.613509
736,6.133333,0.006320,0.003419,-0.002642,-0.999971,1.948250,2.034529,0.386408,0.000173,2.012524,2.038042,0.414906,0.980603,1.975553,2.081891,0.469670,0.939528,1.856673,1.983655,0.274648,0.958621,-0.001953,0.074009,-0.001552,-0.997254,-2.764224,2.118767,-0.021529,0.000228,-2.828065,2.151685,0.039602,0.979717,-2.656666,2.043407,-0.076206,0.946477,-2.807941,2.161208,-0.027982,0.962237,-0.850379,0.259657,-0.273207,-0.367141,-0.158470,1.003018,-0.396752,0.001534,0.132518,0.902239,-0.259605,0.648855,-0.234283,1.364551,-0.036921,0.742336,-0.164625,0.807238,-0.685612,0.000000,-0.367492,0.938043,-0.604870,0.129010,,,,0.001433,0.022914,0.050164,,,,-2.828024,2.151669,0.039548,-2.656832,2.043532,-0.076142,-2.807823,2.161103,-0.027988,2.012561,2.038005,0.414861,1.975565,2.081969,0.469797,1.856623,1.983615,0.274569,0.131292,0.902361,-0.260414,-0.234286,1.365213,-0.036201,-0.778971,0.020584,-1.195901,-0.365819,0.936737,-0.605010
737,6.141667,0.007873,0.003354,-0.001516,-0.999962,1.948354,2.034558,0.386444,0.000255,2.012639,2.038013,0.414924,0.982720,1.975773,2.082115,0.469556,0.962713,1.856650,1.983545,0.274852,0.974458,-0.001945,0.074058,-0.001538,-0.997251,-2.764229,2.118721,-0.021508,0.000248,-2.828075,2.151641,0.039616,0.982438,-2.656667,2.043358,-0.076174,0.945759,-2.807944,2.161163,-0.027966,0.960405,-0.853252,0.258248,-0.275235,-0.359881,-0.153648,1.001306,-0.388250,0.002064,0.137645,0.901514,-0.251026,0.631537,-0.234484,1.357535,-0.024245,0.755599,-0.156651,0.809150,-0.679582,0.000000,-0.361101,0.937027,-0.598145,0.468258,,,,0.001378,0.022931,0.050057,,,,-2.828032,2.151630,0.039549,-2.656843,2.043490,-0.076108,-2.807817,2.161046,-0.027962,2.012644,2.037975,0.414865,1.975844,2.082230,0.469758,1.856575,1.983472,0.274713,0.136625,0.901778,-0.251520,-0.234550,1.358482,-0.023225,-0.778903,0.019570,-1.195808,-0.358792,0.934624,-0.599069
738,6.150000,0.007168,0.003014,-0.001732,-0.999968,1.948424,2.034768,0.386449,0.000169,2.012727,2.038211,0.414890,0.982438,1.975879,2.082220,0.469609,0.939255,1.856665,1.983873,0.274848,0.956504,-0.001800,0.074171,-0.001466,-0.997243,-2.764255,2.118713,-0.021502,0.000219,-2.828109,2.151661,0.039599,0.979989,-2.656693,2.043317,-0.076122,0.942566,-2.807961,2.161160,-0.027982,0.956881,-0.856235,0.255228,-0.276880,-0.353635,-0.149039,0.998721,-0.378372,0.001746,0.143068,0.900820,-0.241520,0.709224,-0.234691,1.350243,-0.010910,0.651547,-0.149237,0.809555,-0.671671,0.000000,-0.355298,0.934266,-0.589389,0.135448,,,,0.001297,0.022968,0.049975,,,,-2.828073,2.151654,0.039536,-2.656845,2.043432,-0.076067,-2.807850,2.161055,-0.027972,2.012752,2.038149,0.414802,1.975880,2.082318,0.469761,1.856639,1.983840,0.274789,0.141811,0.901236,-0.242011,-0.234569,1.350887,-0.010064,-0.779956,0.020485,-1.196372,-0.353309,0.932344,-0.590087
739,6.158333,0.006924,0.002694,-0.002060,-0.999970,1.948416,2.034835,0.386476,0.000181,2.012735,2.038306,0.414877,0.968836,1.975894,2.082265,0.469642,0.952689,1.856619,1.983933,0.274910,0.982023,-0.001833,0.074343,-0.001328,-0.997230,-2.764258,2.118746,-0.021527,0.000194,-2.828125,2.151706,0.039554,0.984744,-2.656698,2.043326,-0.076117,0.955076,-2.807951,2.161206,-0.028018,0.965701,-0.859169,0.252034,-0.278751,-0.347284,-0.144400,0.995934,-0.367987,0.001788,0.148501,0.900089,-0.231375,0.513514,-0.235120,1.342640,0.002820,0.778177,-0.141627,0.809793,-0.663201,0.000000,-0.349353,0.931216,-0.580191,0.561751,,,,0.002895,0.020327,0.052051,,,,-2.828092,2.151698,0.039503,-2.656836,2.043430,-0.076066,-2.807850,2.161114,-0.028017,2.012776,2.038236,0.414783,1.975882,2.082369,0.469799,1.856590,1.983902,0.274852,0.146758,0.900771,-0.231907,-0.234652,1.342920,0.003520,-0.780301,0.020679,-1.196537,-0.348080,0.930074,-0.580575
740,6.166667,0.006909,0.002506,-0.001956,-0.999971,1.948422,2.034841,0.386506,0.000173,2.012752,2.038298,0.414883,0.967283,1.975941,2.082263,0.469663,0.953514,1.856572,1.983962,0.274973,0.985788,-0.002000,0.074543,-0.001155,-0.997215,-2.764186,2.118768,-0.021547,0.000196,-2.828067,2.151727,0.039521,0.987586,-2.656629,2.043333,-0.076121,0.953459,-2.807863,2.161245,-0.028040,0.958949,-0.862215,0.248930,-0.280496,-0.340501,-0.140142,0.993138,-0.357553,0.001796,0.153535,0.899248,-0.221249,0.521112,-0.235899,1.334578,0.016856,0.715150,-0.134422,0.810353,-0.654815,0.000000,-0.343782,0.928371,-0.571003,0.634593,,,,0.002903,0.020380,0.052074,,,,-2.828049,2.151730,0.039474,-2.656771,2.043443,-0.076075,-2.807742,2.161134,-0.028039,2.012787,2.038224,0.414781,1.975925,2.082366,0.469817,1.856553,1.983936,0.274926,0.151831,0.900067,-0.221555,-0.235101,1.334723,0.017656,-0.780586,0.020704,-1.196664,-0.342896,0.927358,-0.571573
741,6.175000,0.007052,0.002344,-0.001850,-0.999971,1.948455,2.034763,0.386536,0.000157,2.012795,2.038215,0.414892,0.970196,1.976011,2.082203,0.469670,0.958476,1.856558,1.983872,0.275047,0.988339,-0.001997,0.074544,-0.001207,-0.997215,-2.764126,2.118733,-0.021522,0.000210,-2.828010,2.151686,0.039545,0.987720,-2.656560,2.043308,-0.076095,0.949774,-2.807806,2.161205,-0.028016,0.952029,-0.864727,0.246853,-0.281801,-0.334512,-0.136401,0.990635,-0.347387,0.001546,0.157794,0.898022,-0.211327,0.681774,-0.236143,1.327343,0.030253,0.718860,-0.128317,0.810962,-0.646485,0.000000,-0.338939,0.926213,-0.561987,0.452848,,,,0.000398,0.023784,0.050721,,,,-2.828001,2.151698,0.039498,-2.656714,2.043429,-0.076049,-2.807665,2.161075,-0.028012,2.012820,2.038147,0.414796,1.975999,2.082295,0.469808,1.856546,1.983850,0.275008,0.156695,0.898210,-0.211943,-0.236121,1.328028,0.031145,-0.780529,0.020370,-1.196717,-0.337313,0.924834,-0.562481
742,6.183333,0.007635,0.002156,-0.001921,-0.999967,1.948426,2.034600,0.386550,0.000303,2.012777,2.038094,0.414877,0.976970,1.976007,2.082141,0.469619,0.932252,1.856494,1.983567,0.275155,0.950857,-0.001917,0.074466,-0.001210,-0.997221,-2.764046,2.118693,-0.021480,0.000232,-2.827921,2.151656,0.039592,0.983460,-2.656490,2.043258,-0.076058,0.946229,-2.807728,2.161164,-0.027974,0.954287,-0.867666,0.244269,-0.283052,-0.327675,-0.132236,0.987029,-0.337059,0.001735,0.162642,0.895950,-0.201441,0.646322,-0.236338,1.318209,0.044274,0.675556,-0.121617,0.810972,-0.638221,0.000000,-0.333628,0.922985,-0.552847,0.540327,,,,0.001350,0.023026,0.049978,,,,-2.827894,2.151657,0.039531,-2.656655,2.043386,-0.076003,-2.807595,2.161039,-0.027966,2.012812,2.038042,0.414810,1.976064,2.082276,0.469847,1.856403,1.983488,0.275000,0.161630,0.895807,-0.202419,-0.236511,1.319050,0.045248,-0.780981,0.020314,-1.196959,-0.332124,0.921946,-0.553044
743,6.191667,0.007860,0.002141,-0.002016,-0.999965,1.948416,2.034598,0.386572,0.000337,2.012767,2.038116,0.414896,0.976970,1.975991,2.082180,0.469618,0.932252,1.856491,1.983497,0.275203,0.950857,-0.001799,0.074492,-0.001151,-0.997219,-2.763970,2.118679,-0.021437,0.000231,-2.827843,2.151664,0.039624,0.983460,-2.656421,2.043217,-0.075992,0.946229,-2.807646,2.161154,-0.027943,0.954287,-0.870266,0.241233,-0.284506,-0.321714,-0.128579,0.983147,-0.325583,0.001451,0.167010,0.893973,-0.190249,0.646322,-0.237010,1.309491,0.058703,0.675556,-0.115468,0.810124,-0.628400,0.000000,-0.328848,0.919002,-0.542383,0.540327,,,,0.001590,0.025371,0.052324,,,,-2.827811,2.151659,0.039567,-2.656588,2.043345,-0.075933,-2.807517,2.161036,-0.027942,2.012797,2.038048,0.414801,1.976054,2.082341,0.469888,1.856400,1.983410,0.275038,0.165921,0.894032,-0.191018,-0.237057,1.310112,0.059509,-0.781301,0.020338,-1.197120,-0.327348,0.917970,-0.542615
744,6.200000,0.007874,0.002178,-0.002078,-0.999964,1.948383,2.034682,0.386574,0.000347,2.012731,2.038209,0.414903,0.969967,1.975946,2.082270,0.469621,0.919913,1.856472,1.983566,0.275200,0.948234,-0.001872,0.074761,-0.000852,-0.997199,-2.763849,2.118709,-0.021429,0.000201,-2.827736,2.151721,0.039604,0.983593,-2.656316,2.043195,-0.075941,0.945439,-2.807497,2.161211,-0.027950,0.956333,-0.872710,0.239549,-0.286207,-0.314768,-0.124567,0.979553,-0.314640,0.001644,0.171314,0.891479,-0.179225,0.666382,-0.237443,1.300296,0.073066,0.745405,-0.108723,0.810273,-0.619436,0.000000,-0.323418,0.916166,-0.532964,0.541053,,,,0.002956,0.019933,0.051831,,,,-2.827708,2.151717,0.039549,-2.656457,2.043303,-0.075891,-2.807387,2.161108,-0.027944,2.012758,2.038140,0.414806,1.976013,2.082435,0.469900,1.856379,1.983476,0.275028,0.170271,0.891449,-0.180084,-0.237573,1.301041,0.074009,-0.781683,0.020524,-1.197254,-0.321850,0.915084,-0.533250
745,6.208333,0.007968,0.002445,-0.001613,-0.999964,1.948273,2.034697,0.386581,0.000290,2.012609,2.038170,0.414943,0.969661,1.975835,2.082275,0.469634,0.917324,1.856376,1.983646,0.275165,0.946338,-0.002025,0.074995,-0.000704,-0.997182,-2.763680,2.118730,-0.021437,0.000175,-2.827585,2.151739,0.039577,0.984686,-2.656141,2.043205,-0.075923,0.953729,-2.807312,2.161247,-0.027965,0.962353,-0.875116,0.236410,-0.287502,-0.309233,-0.121119,0.975251,-0.303126,0.001846,0.175476,0.889136,-0.168012,0.662114,-0.237980,1.291368,0.087189,0.697794,-0.103017,0.808827,-0.609366,0.000000,-0.318955,0.911674,-0.522316,0.518622,,,,0.002950,0.020658,0.052411,,,,-2.827566,2.151734,0.039547,-2.656275,2.043308,-0.075876,-2.807200,2.161151,-0.027981,2.012589,2.038110,0.414844,1.975925,2.082423,0.469893,1.856309,1.983564,0.275015,0.174423,0.888801,-0.169319,-0.238255,1.292187,0.088153,-0.781946,0.020622,-1.197322,-0.317395,0.910825,-0.522318
746,6.216667,0.006388,0.001999,-0.002862,-0.999974,1.948146,2.034534,0.386587,0.000199,2.012499,2.038078,0.414901,0.970694,1.975665,2.081919,0.469764,0.922011,1.856273,1.983605,0.275095,0.954145,-0.002629,0.075228,-0.000326,-0.997163,-2.763486,2.118716,-0.021421,0.000188,-2.827399,2.151690,0.039604,0.991131,-2.655972,2.043187,-0.075953,0.955933,-2.807087,2.161269,-0.027916,0.963043,-0.877352,0.234624,-0.289198,-0.302606,-0.117498,0.971192,-0.291945,0.001746,0.179368,0.886253,-0.156684,0.572112,-0.238648,1.281862,0.101424,0.676309,-0.096768,0.808369,-0.599950,0.000000,-0.313946,0.908285,-0.512572,0.556085,,,,0.000433,0.023867,0.050692,,,,-2.827378,2.151676,0.039594,-2.656107,2.043289,-0.075902,-2.806976,2.161184,-0.027955,2.012549,2.038032,0.414847,1.975672,2.082011,0.469909,1.856216,1.983561,0.275007,0.178320,0.885910,-0.158019,-0.238913,1.282601,0.102313,-0.782145,0.020607,-1.197448,-0.312455,0.907554,-0.512484
747,6.225000,0.007790,0.002288,-0.001488,-0.999966,1.948142,2.034556,0.386557,0.000300,2.012488,2.038002,0.414900,0.975990,1.975742,2.082098,0.469618,0.928889,1.856196,1.983567,0.275152,0.951570,-0.002888,0.075250,-0.000152,-0.997161,-2.763341,2.118626,-0.021374,0.000207,-2.827246,2.151587,0.039667,0.989966,-2.655848,2.043094,-0.075942,0.951067,-2.806929,2.161196,-0.027847,0.962247,-0.879473,0.232128,-0.290881,-0.296701,-0.114109,0.966443,-0.280390,0.001712,0.183179,0.883144,-0.145033,0.606086,-0.239460,1.272189,0.115512,0.714777,-0.090874,0.806740,-0.589846,0.000000,-0.309279,0.903697,-0.502193,0.499833,,,,0.000487,0.023602,0.050780,,,,-2.827215,2.151565,0.039652,-2.655997,2.043206,-0.075882,-2.806813,2.161109,-0.027891,2.012506,2.037948,0.414823,1.975809,2.082237,0.469857,1.856112,1.983487,0.274998,0.182039,0.883025,-0.146114,-0.239667,1.272877,0.116398,-0.782351,0.020422,-1.197555,-0.307535,0.902722,-0.502305
748,6.233333,0.006563,0.003252,-0.000106,-0.999973,1.948104,2.034870,0.386405,0.000199,2.012404,2.038070,0.414881,0.974391,1.975672,2.082132,0.469636,0.947689,1.856237,1.984409,0.274696,0.973449,-0.002713,0.075057,-0.000033,-0.997176,-2.763221,2.118564,-0.021320,0.000197,-2.827094,2.151562,0.039734,0.989437,-2.655769,2.042986,-0.075905,0.953322,-2.806800,2.161144,-0.027791,0.965107,-0.881271,0.229897,-0.292949,-0.291014,-0.111053,0.961678,-0.268087,0.001402,0.186472,0.879949,-0.132295,0.656768,-0.240776,1.262741,0.129990,0.764548,-0.085136,0.804937,-0.578841,0.000000,-0.304772,0.899086,-0.491202,0.536912,,,,0.001442,0.022796,0.050067,,,,-2.827061,2.151538,0.039721,-2.655911,2.043092,-0.075846,-2.806694,2.161065,-0.027834,2.012413,2.038013,0.414797,1.975703,2.082239,0.469813,1.856197,1.984362,0.274609,0.185344,0.880022,-0.133074,-0.240846,1.263271,0.130766,-0.782600,0.020476,-1.197676,-0.303186,0.898151,-0.491413
749,6.241667,0.007574,0.001808,-0.002076,-0.999968,1.947880,2.034673,0.386506,0.000263,2.012249,2.038182,0.414789,0.985672,1.975504,2.082211,0.469561,0.945759,1.855886,1.983625,0.275169,0.952864,-0.002628,0.074959,-0.000007,-0.997183,-2.763090,2.118582,-0.021322,0.000199,-2.826948,2.151595,0.039740,0.987380,-2.655653,2.042988,-0.075915,0.949843,-2.806667,2.161164,-0.027791,0.962698,-0.882615,0.227422,-0.295895,-0.285861,-0.107971,0.956663,-0.255364,0.001606,0.189612,0.876862,-0.118555,0.515539,-0.242725,1.253627,0.144119,0.812309,-0.078883,0.802387,-0.567070,0.000000,-0.299886,0.893778,-0.479950,0.716249,,,,0.001414,0.022840,0.050094,,,,-2.826914,2.151577,0.039707,-2.655806,2.043103,-0.075855,-2.806554,2.161070,-0.027816,2.012284,2.038152,0.414755,1.975561,2.082316,0.469743,1.855792,1.983551,0.275023,0.187824,0.877488,-0.118968,-0.242182,1.253679,0.144634,-0.782922,0.020424,-1.197784,-0.298957,0.893171,-0.480190
750,6.250000,0.007221,0.002086,-0.001751,-0.999970,1.947788,2.034827,0.386486,0.000138,2.012143,2.038275,0.414807,0.985672,1.975396,2.082289,0.469590,0.945759,1.855823,1.983917,0.275062,0.952864,-0.002837,0.075039,0.000019,-0.997177,-2.762937,2.118619,-0.021344,0.000217,-2.826805,2.151607,0.039722,0.987380,-2.655494,2.043046,-0.075951,0.949843,-2.806513,2.161204,-0.027802,0.962698,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002809,0.020377,0.051964,,,,-2.826762,2.151577,0.039700,-2.655653,2.043164,-0.075883,-2.806402,2.161122,-0.027846,2.012167,2.038223,0.414734,1.975394,2.082369,0.469713,1.855802,1.983892,0.275015,,,,-0.243583,1.244532,0.158953,-0.783184,0.020990,-1.197506,-0.294661,0.887831,-0.469305
751,6.258333,0.007337,0.002190,-0.001421,-0.999970,1.947664,2.034790,0.386466,0.000140,2.012016,2.038202,0.414800,0.976771,1.975286,2.082252,0.469565,0.963336,1.855690,1.983915,0.275033,0.985737,-0.002777,0.075045,-0.000081,-0.997176,-2.762804,2.118624,-0.021365,0.000211,-2.826679,2.151608,0.039695,0.985743,-2.655345,2.043064,-0.075961,0.947606,-2.806388,2.161200,-0.027829,0.963669,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002637,0.020928,0.052414,,,,-2.826655,2.151596,0.039671,-2.655503,2.043184,-0.075904,-2.806259,2.161096,-0.027860,2.012037,2.038139,0.414711,1.975271,2.082333,0.469683,1.855683,1.983898,0.275005,,,,-0.245282,1.235853,0.172485,-0.783431,0.020970,-1.197612,-0.290724,0.882616,-0.457715
752,6.266667,0.007190,0.002141,-0.001262,-0.999971,1.947569,2.034773,0.386432,0.000112,2.011924,2.038156,0.414761,0.972466,1.975214,2.082202,0.469542,0.963960,1.855568,1.983960,0.274993,0.991598,-0.002725,0.075547,0.000123,-0.997139,-2.762697,2.118579,-0.021289,0.000185,-2.826619,2.151594,0.039704,0.990981,-2.655214,2.042971,-0.075771,0.948496,-2.806256,2.161173,-0.027800,0.957843,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001426,0.022994,0.049921,,,,-2.826577,2.151569,0.039674,-2.655356,2.043075,-0.075711,-2.806160,2.161097,-0.027827,2.011961,2.038102,0.414691,1.975188,2.082270,0.469638,1.855556,1.983947,0.274970,,,,-0.246682,1.226722,0.186283,-0.783660,0.020906,-1.197694,-0.286855,0.877205,-0.446957
