Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
685,5.708333,0.005186,-0.001532,-0.004976,-0.999973,1.940717,2.034911,0.390617,0.000205,2.005254,2.038658,0.418483,0.989342,1.968628,2.082214,0.473711,0.958336,1.848269,1.983860,0.279659,0.959468,-0.006163,0.042436,0.004183,-0.999071,-2.768556,2.120206,-0.005283,0.000149,-2.828041,2.153206,0.060053,0.994706,-2.665503,2.044253,-0.067319,0.969205,-2.812125,2.163159,-0.008582,0.974629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.536611,0.719832,0.926148,-2.828024,2.153196,0.060035,-2.665610,2.044338,-0.067270,-2.812038,2.163086,-0.008612,2.005287,2.038621,0.418437,1.968658,2.082304,0.473861,1.848205,1.983808,0.279557,,,,-0.460556,1.150672,0.480505,-0.653781,0.323772,0.593056,-0.692303,0.467810,0.396712
686,5.716667,0.004555,-0.001252,-0.005351,-0.999975,1.941063,2.034970,0.390489,0.000250,2.005583,2.038731,0.418395,0.983063,1.968893,2.082190,0.473658,0.955539,1.848714,1.983990,0.279415,0.967344,-0.006174,0.042193,0.004173,-0.999082,-2.768547,2.120221,-0.005374,0.000141,-2.828000,2.153218,0.059991,0.993341,-2.665521,2.044273,-0.067463,0.963806,-2.812118,2.163173,-0.008652,0.970638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.540939,0.715777,0.906449,-2.827989,2.153214,0.059973,-2.665623,2.044354,-0.067419,-2.812029,2.163097,-0.008677,2.005667,2.038684,0.418352,1.968894,2.082292,0.473817,1.848628,1.983936,0.279301,,,,-0.459368,1.155235,0.472417,-0.656823,0.327133,0.563495,-0.694212,0.475567,0.370651
687,5.725000,0.004709,-0.000751,-0.004879,-0.999977,1.941384,2.034962,0.390397,0.000205,2.005878,2.038670,0.418367,0.973754,1.969174,2.082180,0.473579,0.961624,1.849099,1.984035,0.279245,0.970828,-0.005596,0.041667,0.003431,-0.999110,-2.768554,2.120127,-0.005448,0.000247,-2.827987,2.153118,0.059940,0.982105,-2.665484,2.044251,-0.067552,0.938838,-2.812191,2.163012,-0.008732,0.923814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.544818,0.708571,0.887225,-2.828031,2.153168,0.059915,-2.665666,2.044408,-0.067507,-2.811967,2.162805,-0.008750,2.005965,2.038626,0.418327,1.969157,2.082265,0.473706,1.849030,1.983996,0.279160,,,,-0.458852,1.159393,0.465304,-0.660362,0.329000,0.533200,-0.695817,0.483947,0.344390
688,5.733333,0.004881,-0.000558,-0.004587,-0.999977,1.941727,2.034978,0.390339,0.000246,2.006212,2.038658,0.418333,0.971725,1.969512,2.082209,0.473516,0.957722,1.849455,1.984066,0.279169,0.960995,-0.005695,0.041797,0.003427,-0.999104,-2.768593,2.120124,-0.005524,0.000267,-2.828043,2.153101,0.059856,0.986166,-2.665506,2.044262,-0.067616,0.935105,-2.812229,2.163009,-0.008810,0.924402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.548128,0.701283,0.867937,-2.828076,2.153140,0.059834,-2.665699,2.044426,-0.067559,-2.812006,2.162808,-0.008843,2.006315,2.038618,0.418306,1.969503,2.082301,0.473657,1.849362,1.984014,0.279056,,,,-0.459513,1.163859,0.459099,-0.662467,0.332648,0.502696,-0.696828,0.491934,0.317945
689,5.741667,0.005498,-0.001257,-0.004720,-0.999973,1.941992,2.034949,0.390368,0.000258,2.006516,2.038681,0.418268,0.975079,1.969881,2.082290,0.473448,0.953281,1.849580,1.983876,0.279390,0.957989,-0.007709,0.043555,0.004585,-0.999011,-2.768673,2.120144,-0.005616,0.000255,-2.828283,2.152982,0.059689,0.966275,-2.665532,2.044314,-0.067657,0.941834,-2.812205,2.163137,-0.008880,0.975238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.552603,0.692476,0.848322,-2.828193,2.152927,0.059604,-2.665701,2.044438,-0.067555,-2.812132,2.163072,-0.008893,2.006602,2.038642,0.418236,1.969889,2.082390,0.473605,1.849484,1.983817,0.279265,,,,-0.459834,1.167249,0.454111,-0.664599,0.335572,0.471377,-0.697502,0.500362,0.291448
690,5.750000,0.005535,-0.001564,-0.004536,-0.999973,1.942262,2.034954,0.390361,0.000266,2.006804,2.038664,0.418220,0.983101,1.970219,2.082291,0.473419,0.947518,1.849763,1.983906,0.279443,0.953162,-0.006819,0.043059,0.003826,-0.999042,-2.768609,2.120049,-0.005640,0.000347,-2.828201,2.152920,0.059663,0.977085,-2.665420,2.044254,-0.067644,0.918312,-2.812206,2.162973,-0.008940,0.929541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.556897,0.683525,0.828422,-2.828174,2.152927,0.059576,-2.665662,2.044450,-0.067546,-2.812002,2.162779,-0.008944,2.006855,2.038632,0.418189,1.970265,2.082395,0.473596,1.849665,1.983836,0.279299,,,,-0.460653,1.170542,0.449652,-0.666190,0.338742,0.439657,-0.698291,0.509535,0.264887
691,5.758333,0.005538,-0.001948,-0.004397,-0.999973,1.942471,2.034926,0.390397,0.000257,2.007036,2.038618,0.418207,0.983101,1.970506,2.082256,0.473433,0.947518,1.849872,1.983903,0.279550,0.953162,-0.005215,0.041977,0.003166,-0.999100,-2.768505,2.120148,-0.005615,0.000287,-2.827995,2.153160,0.059710,0.977085,-2.665359,2.044274,-0.067596,0.918312,-2.812161,2.163009,-0.008960,0.929541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561464,0.673883,0.808277,-2.828016,2.153198,0.059662,-2.665572,2.044454,-0.067530,-2.811932,2.162796,-0.008974,2.007071,2.038602,0.418194,1.970572,2.082348,0.473599,1.849770,1.983828,0.279397,,,,-0.461637,1.172992,0.446360,-0.667499,0.340855,0.406782,-0.698333,0.518727,0.238405
692,5.766667,0.005591,-0.002030,-0.004265,-0.999973,1.942681,2.034899,0.390458,0.000247,2.007251,2.038578,0.418257,0.989756,1.970741,2.082231,0.473485,0.949913,1.850051,1.983890,0.279632,0.950182,-0.005324,0.042173,0.003066,-0.999092,-2.768451,2.120175,-0.005629,0.000308,-2.827973,2.153161,0.059680,0.983777,-2.665265,2.044335,-0.067585,0.928414,-2.812114,2.163027,-0.008982,0.921821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.564534,0.663121,0.787413,-2.827991,2.153194,0.059635,-2.665497,2.044529,-0.067509,-2.811873,2.162807,-0.009007,2.007286,2.038559,0.418241,1.970802,2.082321,0.473646,1.849954,1.983817,0.279488,,,,-0.463348,1.175027,0.443187,-0.667819,0.343554,0.374470,-0.698406,0.528128,0.211585
693,5.775000,0.005812,-0.001902,-0.003889,-0.999974,1.942881,2.034863,0.390554,0.000273,2.007446,2.038505,0.418369,0.989328,1.970955,2.082211,0.473568,0.951478,1.850241,1.983874,0.279726,0.952865,-0.005527,0.042380,0.003007,-0.999082,-2.768457,2.120166,-0.005627,0.000313,-2.828011,2.153119,0.059671,0.985396,-2.665235,2.044366,-0.067570,0.922019,-2.812124,2.163014,-0.008980,0.918121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.568542,0.652726,0.766455,-2.828044,2.153165,0.059633,-2.665468,2.044563,-0.067502,-2.811864,2.162776,-0.009006,2.007472,2.038471,0.418324,1.971021,2.082324,0.473766,1.850150,1.983797,0.279576,,,,-0.466831,1.176775,0.440659,-0.668024,0.347387,0.341412,-0.698002,0.540026,0.184098
694,5.783333,0.005615,-0.001943,-0.004067,-0.999974,1.943025,2.034892,0.390578,0.000252,2.007591,2.038546,0.418389,0.983844,1.971089,2.082217,0.473608,0.944419,1.850394,1.983914,0.279738,0.956879,-0.006071,0.042794,0.003533,-0.999059,-2.768432,2.120250,-0.005632,0.000178,-2.828006,2.153189,0.059653,0.986495,-2.665235,2.044415,-0.067576,0.955758,-2.812053,2.163146,-0.008974,0.968862,-0.380130,0.536868,-0.470645,-0.588020,-0.601826,0.679348,0.412779,0.002376,-0.570885,0.636375,0.745700,0.373288,-0.471720,1.177737,0.437548,0.671416,-0.667366,0.351854,0.311488,0.141883,-0.697333,0.551426,0.156383,0.519964,,,,,,,,,,,,,,,,,,,,,,-2.827972,2.153170,0.059615,-2.665366,2.044516,-0.067512,-2.811960,2.163066,-0.008998,2.007616,2.038510,0.418341,1.971146,2.082324,0.473794,1.850312,1.983845,0.279603,-0.571167,0.638714,0.744842,-0.471288,1.178043,0.438750,-0.666904,0.350791,0.308257,-0.697829,0.550150,0.157729
695,5.791667,0.005478,-0.001983,-0.004431,-0.999973,1.943124,2.034943,0.390589,0.000232,2.007690,2.038636,0.418395,0.991190,1.971161,2.082265,0.473629,0.949022,1.850521,1.983928,0.279742,0.956045,-0.005325,0.042180,0.003085,-0.999091,-2.768423,2.120156,-0.005680,0.000317,-2.827945,2.153145,0.059628,0.987894,-2.665239,2.044313,-0.067635,0.922709,-2.812084,2.163010,-0.009033,0.916537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.575550,0.630184,0.722304,-2.827967,2.153177,0.059600,-2.665469,2.044506,-0.067560,-2.811837,2.162790,-0.009076,2.007699,2.038617,0.418367,1.971234,2.082357,0.473796,1.850438,1.983858,0.279604,,,,-0.476020,1.178367,0.436988,-0.666328,0.356656,0.274301,-0.696609,0.559655,0.131515
696,5.800000,0.005196,-0.001662,-0.004569,-0.999975,1.943213,2.034956,0.390596,0.000235,2.007760,2.038651,0.418445,0.990740,1.971183,2.082238,0.473681,0.949632,1.850694,1.983977,0.279662,0.955615,-0.005305,0.041843,0.002831,-0.999106,-2.768497,2.120170,-0.005723,0.000335,-2.827992,2.153133,0.059623,0.980691,-2.665316,2.044376,-0.067742,0.918461,-2.812183,2.163002,-0.009049,0.914601,-0.402710,0.555552,-0.456001,-0.566788,-0.605157,0.680641,0.371181,0.002495,-0.577608,0.612866,0.700252,0.266135,-0.481976,1.177270,0.435362,0.774148,-0.665138,0.361014,0.244499,0.112416,-0.695904,0.571416,0.104611,0.402002,,,,,,,,,,,,,,,,,,,,,,-2.828006,2.153170,0.059557,-2.665559,2.044579,-0.067663,-2.811934,2.162768,-0.009056,2.007776,2.038630,0.418419,1.971252,2.082329,0.473847,1.850609,1.983907,0.279523,-0.578268,0.615587,0.699372,-0.481618,1.177471,0.436167,-0.664366,0.360276,0.241114,-0.696431,0.569945,0.106422
697,5.808333,0.005385,-0.001220,-0.003958,-0.999977,1.943231,2.034921,0.390596,0.000254,2.007758,2.038548,0.418502,0.984361,1.971185,2.082201,0.473689,0.949477,1.850750,1.984014,0.279599,0.955244,-0.006417,0.042528,0.003244,-0.999069,-2.768599,2.120135,-0.005842,0.000407,-2.828159,2.152994,0.059496,0.967914,-2.665389,2.044404,-0.067891,0.908226,-2.812248,2.163006,-0.009132,0.923419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.581719,0.603788,0.675484,-2.828119,2.153000,0.059374,-2.665661,2.044623,-0.067778,-2.812030,2.162792,-0.009115,2.007804,2.038518,0.418471,1.971231,2.082300,0.473859,1.850658,1.983945,0.279461,,,,-0.487860,1.174323,0.435662,-0.662297,0.365492,0.207394,-0.694222,0.576729,0.080114
698,5.816667,0.005560,-0.000885,-0.003818,-0.999977,1.943177,2.034896,0.390536,0.000265,2.007687,2.038515,0.418483,0.984361,1.971089,2.082197,0.473630,0.949477,1.850757,1.983976,0.279494,0.955244,-0.007759,0.042659,0.003944,-0.999052,-2.768784,2.120268,-0.005917,0.000383,-2.828319,2.153024,0.059495,0.967914,-2.665655,2.044575,-0.068146,0.908226,-2.812377,2.163204,-0.009101,0.923419,-0.430819,0.571080,-0.438423,-0.544103,-0.605960,0.679546,0.328356,0.001459,-0.577811,0.584985,0.650701,0.266135,-0.492677,1.171341,0.434360,0.774148,-0.659387,0.370554,0.175131,0.112416,-0.693964,0.591302,0.053232,0.402002,,,,,,,,,,,,,,,,,,,-0.585309,0.592007,0.651248,-2.828216,2.152969,0.059377,-2.665913,2.044770,-0.068005,-2.812237,2.163075,-0.009115,2.007734,2.038479,0.418443,1.971133,2.082305,0.473812,1.850665,1.983907,0.279355,,,,-0.492617,1.171798,0.434423,-0.659939,0.371165,0.173700,-0.693479,0.589876,0.054646
699,5.825000,0.005205,0.000115,-0.003121,-0.999982,1.943134,2.035020,0.390356,0.000234,2.007592,2.038530,0.418436,0.982183,1.970944,2.082223,0.473541,0.946014,1.850865,1.984307,0.279093,0.954841,-0.006355,0.041606,0.002757,-0.999110,-2.768933,2.120170,-0.006029,0.000420,-2.828405,2.152981,0.059414,0.958256,-2.665763,2.044531,-0.068255,0.911826,-2.812630,2.162998,-0.009245,0.952285,-0.441120,0.580510,-0.430878,-0.531757,-0.606508,0.679797,0.306493,0.001730,-0.580560,0.572989,0.625176,0.000000,-0.497314,1.167795,0.432460,0.883665,-0.656613,0.376657,0.140954,0.587298,-0.691544,0.601748,0.027384,0.483539,,,,,,,,,,,,,,,,,,,-0.589805,0.582061,0.626127,-2.828336,2.152946,0.059329,-2.666075,2.044774,-0.068106,-2.812411,2.162808,-0.009296,2.007591,2.038484,0.418365,1.971005,2.082336,0.473738,1.850805,1.984244,0.278973,,,,-0.497206,1.168466,0.432642,-0.657061,0.377189,0.139790,-0.691196,0.599973,0.028459
700,5.833333,0.005661,-0.000891,-0.004232,-0.999975,1.942885,2.034924,0.390329,0.000240,2.007392,2.038602,0.418275,0.978877,1.970759,2.082265,0.473413,0.941170,1.850505,1.983905,0.279299,0.962804,-0.006985,0.042127,0.003375,-0.999082,-2.769162,2.120273,-0.006111,0.000326,-2.828663,2.153069,0.059312,0.971121,-2.666018,2.044592,-0.068329,0.894207,-2.812805,2.163157,-0.009317,0.926315,-0.445093,0.593139,-0.426347,-0.517983,-0.609431,0.681211,0.285208,0.002270,-0.590402,0.564100,0.600744,0.000000,-0.503462,1.164872,0.429344,0.824102,-0.655618,0.383606,0.108839,0.661044,-0.688241,0.612266,0.001905,0.473828,,,,,,,,,,,,,,,,,,,,,,-2.828524,2.152965,0.059234,-2.666256,2.044763,-0.068173,-2.812720,2.163101,-0.009386,2.007425,2.038575,0.418243,1.970810,2.082361,0.473580,1.850420,1.983839,0.279166,-0.591688,0.567571,0.600740,-0.502655,1.164583,0.430459,-0.654066,0.383544,0.106397,-0.689495,0.610410,0.002947
701,5.841667,0.005743,-0.001047,-0.004225,-0.999974,1.942721,2.034950,0.390233,0.000202,2.007236,2.038631,0.418158,0.986639,1.970621,2.082304,0.473301,0.950327,1.850305,1.983913,0.279240,0.957202,-0.006461,0.041813,0.002831,-0.999101,-2.769323,2.120222,-0.006179,0.000397,-2.828818,2.153027,0.059246,0.952426,-2.666138,2.044581,-0.068379,0.916845,-2.813013,2.163057,-0.009404,0.969154,-0.454669,0.600904,-0.418881,-0.506685,-0.611766,0.681681,0.265026,0.001843,-0.594039,0.553571,0.576336,0.074426,-0.509868,1.160575,0.426919,0.648242,-0.654878,0.390238,0.077916,0.276488,-0.688280,0.622339,-0.021067,0.382420,,,,,,,,,,,,,,,,,,,,,,-2.828735,2.152976,0.059173,-2.666438,2.044812,-0.068226,-2.812818,2.162895,-0.009471,2.007242,2.038607,0.418121,1.970681,2.082390,0.473454,1.850240,1.983854,0.279125,-0.594034,0.555162,0.574742,-0.509722,1.160316,0.428001,-0.651464,0.393715,0.073043,-0.688419,0.621398,-0.020882
702,5.850000,0.005607,-0.001233,-0.004326,-0.999974,1.942571,2.034950,0.390155,0.000174,2.007096,2.038637,0.418057,0.988637,1.970492,2.082288,0.473226,0.958257,1.850124,1.983926,0.279183,0.969385,-0.006716,0.041744,0.002966,-0.999101,-2.769475,2.120210,-0.006296,0.000265,-2.828952,2.152996,0.059154,0.990600,-2.666317,2.044576,-0.068550,0.934631,-2.813154,2.163057,-0.009493,0.942478,-0.464729,0.608921,-0.412048,-0.493415,-0.611900,0.681616,0.242269,0.001650,-0.595884,0.542168,0.548762,0.589552,-0.515901,1.155032,0.422808,0.557435,-0.650603,0.396971,0.044059,0.000000,-0.685214,0.632293,-0.046551,0.728108,,,,,,,,,,,,,,,,,,,,,,-2.828936,2.152993,0.059120,-2.666511,2.044732,-0.068469,-2.812983,2.162910,-0.009536,2.007095,2.038613,0.418019,1.970547,2.082364,0.473364,1.850071,1.983874,0.279085,-0.595832,0.543496,0.547799,-0.515661,1.154668,0.424523,-0.647839,0.400806,0.039674,-0.685445,0.631298,-0.046924
703,5.858333,0.005714,-0.001345,-0.003885,-0.999975,1.942349,2.034910,0.390045,0.000229,2.006884,2.038546,0.417932,0.983787,1.970331,2.082240,0.473099,0.950320,1.849833,1.983943,0.279104,0.961820,-0.006391,0.042066,0.002706,-0.999091,-2.769629,2.120263,-0.006289,0.000403,-2.829164,2.153064,0.059101,0.968786,-2.666394,2.044638,-0.068425,0.896726,-2.813327,2.163087,-0.009543,0.933746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.597533,0.534552,0.520251,-2.829081,2.153013,0.059023,-2.666698,2.044871,-0.068271,-2.813130,2.162922,-0.009607,2.006914,2.038510,0.417887,1.970375,2.082338,0.473267,1.849760,1.983882,0.278985,,,,-0.522624,1.147145,0.421372,-0.642747,0.407542,0.004872,-0.683385,0.641887,-0.071170
704,5.866667,0.005634,-0.001494,-0.004257,-0.999974,1.942131,2.034883,0.389983,0.000236,2.006671,2.038562,0.417851,0.982219,1.970102,2.082221,0.473036,0.950681,1.849619,1.983865,0.279061,0.961063,-0.006659,0.042711,0.003058,-0.999061,-2.769780,2.120261,-0.006349,0.000394,-2.829378,2.153067,0.058983,0.970430,-2.666518,2.044600,-0.068394,0.905550,-2.813445,2.163117,-0.009635,0.931866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.598337,0.523202,0.492259,-2.829316,2.153044,0.058884,-2.666797,2.044819,-0.068265,-2.813245,2.162934,-0.009656,2.006713,2.038525,0.417807,1.970138,2.082320,0.473202,1.849541,1.983804,0.278941,,,,-0.529066,1.139305,0.417199,-0.638799,0.415125,-0.027633,-0.681018,0.652000,-0.095291
705,5.875000,0.005103,-0.001127,-0.004342,-0.999977,1.941946,2.035004,0.389887,0.000237,2.006465,2.038665,0.417806,0.981424,1.969849,2.082259,0.473011,0.957498,1.849524,1.984089,0.278844,0.958385,-0.006779,0.043056,0.003352,-0.999044,-2.769926,2.120253,-0.006395,0.000389,-2.829549,2.153076,0.058905,0.968152,-2.666665,2.044548,-0.068389,0.906694,-2.813563,2.163135,-0.009700,0.937171,-0.497213,0.629782,-0.388037,-0.453411,-0.612501,0.680403,0.176063,0.001851,-0.597896,0.506922,0.464734,0.356597,-0.534365,1.132257,0.411976,0.720165,-0.638818,0.419637,-0.054408,0.000000,-0.678923,0.662794,-0.118051,0.850192,,,,,,,,,,,,,,,,,,,,,,-2.829476,2.153042,0.058806,-2.666940,2.044761,-0.068255,-2.813378,2.162968,-0.009725,2.006532,2.038639,0.417787,1.969874,2.082346,0.473155,1.849431,1.984029,0.278719,-0.597836,0.509199,0.463536,-0.534317,1.131483,0.412783,-0.634533,0.423354,-0.059832,-0.678991,0.662199,-0.118044
706,5.883333,0.005191,-0.000872,-0.004419,-0.999976,1.941743,2.035018,0.389837,0.000234,2.006247,2.038694,0.417789,0.981424,1.969596,2.082291,0.472967,0.957498,1.849385,1.984069,0.278756,0.958385,-0.006457,0.042383,0.003214,-0.999075,-2.770051,2.120291,-0.006454,0.000230,-2.829595,2.153141,0.058904,0.968152,-2.666854,2.044572,-0.068538,0.906694,-2.813704,2.163160,-0.009728,0.937171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.598436,0.501158,0.434820,-2.829613,2.153167,0.058880,-2.667022,2.044713,-0.068484,-2.813522,2.162996,-0.009756,2.006344,2.038643,0.417742,1.969577,2.082389,0.473113,1.849307,1.984024,0.278659,,,,-0.538799,1.123749,0.406616,-0.630155,0.431864,-0.092009,-0.676295,0.671818,-0.141374
707,5.891667,0.005051,-0.000663,-0.004564,-0.999977,1.941569,2.035006,0.389819,0.000212,2.006060,2.038692,0.417798,0.970246,1.969373,2.082263,0.472974,0.955787,1.849272,1.984061,0.278685,0.966872,-0.006374,0.042555,0.003076,-0.999069,-2.770234,2.120312,-0.006497,0.000226,-2.829809,2.153158,0.058835,0.990018,-2.666996,2.044610,-0.068532,0.943604,-2.813898,2.163169,-0.009794,0.938277,-0.526564,0.634854,-0.369399,-0.428060,-0.606885,0.680217,0.129130,0.000995,-0.584533,0.485065,0.403094,0.356597,-0.542924,1.114448,0.399842,0.720165,-0.625614,0.437736,-0.121190,0.000000,-0.674469,0.683618,-0.165227,0.850192,,,,,,,,,,,,,,,,,,,-0.598107,0.490833,0.405461,-2.829829,2.153192,0.058794,-2.667162,2.044749,-0.068482,-2.813715,2.162997,-0.009800,2.006150,2.038641,0.417749,1.969352,2.082355,0.473110,1.849205,1.984022,0.278601,,,,-0.542937,1.114688,0.399901,-0.626070,0.438681,-0.122152,-0.673986,0.682297,-0.164337
708,5.900000,0.004953,-0.000667,-0.004681,-0.999977,1.941431,2.034969,0.389843,0.000217,2.005922,2.038666,0.417822,0.971453,1.969226,2.082217,0.473007,0.958712,1.849145,1.984025,0.278700,0.971382,-0.005645,0.042680,0.002402,-0.999070,-2.770493,2.120337,-0.006441,0.000343,-2.830127,2.153206,0.058826,0.985762,-2.667142,2.044673,-0.068335,0.944318,-2.814211,2.163133,-0.009813,0.937193,-0.524927,0.647601,-0.363908,-0.415493,-0.610168,0.680370,0.107971,0.001118,-0.596041,0.477359,0.376723,0.000000,-0.547700,1.106078,0.392230,0.938218,-0.625844,0.445243,-0.149473,0.643939,-0.671089,0.692799,-0.187595,0.583833,,,,,,,,,,,,,,,,,,,,,,-2.830093,2.153197,0.058761,-2.667399,2.044877,-0.068225,-2.814003,2.162948,-0.009850,2.006022,2.038609,0.417767,1.969193,2.082313,0.473144,1.849078,1.983987,0.278619,-0.596099,0.478239,0.375962,-0.547578,1.106101,0.392973,-0.622359,0.450183,-0.152770,-0.671160,0.691830,-0.187597
709,5.908333,0.005091,-0.000684,-0.004620,-0.999976,1.941321,2.034959,0.389884,0.000240,2.005813,2.038655,0.417860,0.968085,1.969124,2.082227,0.473034,0.953797,1.849025,1.983995,0.278758,0.967087,-0.005692,0.042658,0.002372,-0.999071,-2.770755,2.120341,-0.006465,0.000314,-2.830388,2.153199,0.058807,0.981439,-2.667401,2.044689,-0.068371,0.919975,-2.814475,2.163134,-0.009832,0.939367,-0.532661,0.652941,-0.356459,-0.403582,-0.609326,0.680753,0.085507,0.002287,-0.595474,0.469220,0.347618,0.216521,-0.551629,1.097416,0.383828,0.680864,-0.621734,0.454012,-0.179525,0.000000,-0.668468,0.702363,-0.209891,0.798407,,,,,,,,,,,,,,,,,,,,,,-2.830344,2.153179,0.058750,-2.667638,2.044875,-0.068263,-2.814294,2.162978,-0.009877,2.005915,2.038599,0.417807,1.969100,2.082329,0.473185,1.848947,1.983950,0.278662,-0.595491,0.472101,0.346386,-0.551516,1.096655,0.384846,-0.616971,0.458388,-0.183923,-0.668545,0.701582,-0.210079
710,5.916667,0.004988,-0.000980,-0.004844,-0.999975,1.941221,2.034982,0.389950,0.000227,2.005728,2.038701,0.417888,0.964226,1.969052,2.082245,0.473092,0.953774,1.848882,1.983999,0.278868,0.972776,-0.005985,0.042274,0.002569,-0.999085,-2.770938,2.120342,-0.006593,0.000167,-2.830509,2.153183,0.058745,0.986173,-2.667660,2.044691,-0.068624,0.958583,-2.814646,2.163153,-0.009900,0.948138,-0.541268,0.657524,-0.348957,-0.391050,-0.607187,0.679608,0.062491,0.001440,-0.592877,0.459578,0.317486,0.602311,-0.555108,1.086590,0.374879,0.779869,-0.615946,0.461737,-0.210022,0.000000,-0.664819,0.710526,-0.232377,0.730449,,,,,,,,,,,,,,,,,,,,,,-2.830538,2.153221,0.058717,-2.667783,2.044797,-0.068593,-2.814495,2.163011,-0.009902,2.005837,2.038635,0.417823,1.969010,2.082349,0.473240,1.848815,1.983963,0.278790,-0.592947,0.460908,0.316616,-0.554989,1.086381,0.375726,-0.611854,0.466880,-0.213771,-0.664878,0.709451,-0.232437
711,5.925000,0.005112,-0.001042,-0.004736,-0.999975,1.941136,2.034989,0.390004,0.000207,2.005647,2.038702,0.417933,0.967025,1.968987,2.082267,0.473131,0.957311,1.848772,1.983999,0.278946,0.975497,-0.005426,0.041253,0.001957,-0.999132,-2.771158,2.120325,-0.006658,0.000165,-2.830634,2.153171,0.058763,0.982127,-2.667916,2.044723,-0.068812,0.963982,-2.814923,2.163080,-0.009926,0.951030,-0.548980,0.662094,-0.340418,-0.379958,-0.606085,0.680960,0.039802,0.002154,-0.591261,0.452861,0.287575,0.203999,-0.557648,1.077901,0.365416,0.785128,-0.612533,0.472001,-0.239666,0.000000,-0.662899,0.721077,-0.254116,0.840797,,,,,,,,,,,,,,,,,,,,,,-2.830663,2.153215,0.058715,-2.668024,2.044817,-0.068789,-2.814787,2.162941,-0.009900,2.005746,2.038640,0.417871,1.968948,2.082363,0.473267,1.848713,1.983966,0.278875,-0.591333,0.455819,0.286399,-0.557590,1.077238,0.365960,-0.608023,0.477311,-0.242398,-0.662919,0.720441,-0.254102
