Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
287,4.783333,-0.411788,0.615514,0.666347,-0.086924,-1.479957,0.665659,0.054785,0.001092,-2.013534,0.887423,0.082327,0.000000,-1.138181,0.784225,0.133414,0.868197,-1.596068,0.445341,-0.014417,0.769337,-1.210010,0.230098,-0.059475,0.000000,-1.441995,0.981210,0.132077,0.757666,-0.000653,-0.003227,-0.000344,-0.999995,-0.667459,2.049699,2.047322,0.000144,-0.727387,2.042901,2.042620,0.974418,-0.627687,2.062936,2.074516,0.975205,-0.647302,2.043261,2.024830,0.988600,0.005572,0.002037,-0.000639,-0.999982,-0.691341,2.000160,-2.128567,0.000384,-0.645020,1.997329,-2.143804,0.901786,-0.681631,1.996855,-2.109559,0.817775,-0.747371,2.006295,-2.132339,0.922637,-2.032470,0.852273,0.108377,-1.137783,0.783880,0.133396,-1.595731,0.446166,-0.014176,-1.442816,0.980749,0.131846,-1.225418,0.210111,-0.040440,,,,,,,,,,,,,,,,-0.645192,1.997389,-2.144152,-0.681418,1.996749,-2.108870,-0.747400,2.006335,-2.132644,-0.727287,2.042915,2.042634,-0.627767,2.062910,2.074463,-0.647322,2.043273,2.024869
288,4.800000,-0.421657,0.615470,0.661248,-0.078443,-1.465981,0.666171,0.048063,0.001184,-2.000515,0.886939,0.061315,0.000000,-1.126735,0.785132,0.136448,0.830540,-1.579726,0.445827,-0.024879,0.755535,-1.192178,0.231367,-0.059724,0.000000,-1.430749,0.981593,0.127155,0.797416,0.001308,0.002812,-0.000404,-0.999995,-0.666606,2.049632,2.046401,0.000122,-0.726473,2.042807,2.041002,0.982557,-0.627167,2.062981,2.074021,0.971800,-0.646178,2.043109,2.024179,0.987851,-0.004522,0.004022,-0.000116,-0.999982,-0.691066,1.999994,-2.129507,0.000074,-0.644688,1.997425,-2.144614,0.974333,-0.681435,1.996296,-2.110531,0.964059,-0.747075,2.006262,-2.133375,0.989504,-2.019545,0.850744,0.090574,-1.126472,0.784515,0.136352,-1.579229,0.446622,-0.024603,-1.431525,0.981437,0.126978,-1.206630,0.211865,-0.046022,,,,,,,,,,,,,,,,-0.644667,1.997437,-2.144714,-0.681481,1.996282,-2.110396,-0.747051,2.006264,-2.133410,-0.726409,2.042821,2.041026,-0.627253,2.062950,2.073955,-0.646157,2.043125,2.024220
289,4.816667,-0.431450,0.614057,0.657012,-0.071551,-1.451358,0.665113,0.040925,0.000912,-1.987120,0.883285,0.041790,0.000000,-1.114986,0.785323,0.138163,0.830540,-1.562192,0.444529,-0.035683,0.755535,-1.172865,0.232054,-0.061753,0.000000,-1.419625,0.980374,0.122109,0.797416,0.001886,0.004985,0.000862,-0.999985,-0.665959,2.049717,2.045500,0.000057,-0.725819,2.043036,2.039849,0.982557,-0.626607,2.062998,2.073276,0.971800,-0.645451,2.043116,2.023375,0.987851,-0.004658,0.005057,-0.000176,-0.999976,-0.691112,1.999989,-2.129646,0.000086,-0.644702,1.997429,-2.144658,0.974333,-0.681519,1.996287,-2.110651,0.964059,-0.747113,2.006251,-2.133629,0.989504,-2.006735,0.846733,0.072987,-1.114741,0.784800,0.138088,-1.561826,0.445107,-0.035469,-1.420252,0.980313,0.121966,-1.187610,0.214067,-0.048812,,,,,,,,,,,,,,,,-0.644669,1.997439,-2.144755,-0.681558,1.996272,-2.110520,-0.747108,2.006255,-2.133662,-0.725775,2.043051,2.039879,-0.626677,2.062986,2.073260,-0.645425,2.043113,2.023362
290,4.833333,-0.438785,0.612463,0.654061,-0.067535,-1.436273,0.663301,0.033957,0.001366,-1.973177,0.878519,0.026410,0.000000,-1.102263,0.785065,0.137217,0.854391,-1.544572,0.442344,-0.045161,0.820711,-1.153687,0.232095,-0.065273,0.000000,-1.407667,0.978485,0.116592,0.838597,0.004761,0.004039,-0.000189,-0.999981,-0.665698,2.049867,2.045282,0.000122,-0.725555,2.043031,2.039783,0.986225,-0.626322,2.063389,2.072906,0.981818,-0.645219,2.043181,2.023156,0.992654,-0.005370,0.004384,-0.000207,-0.999976,-0.691528,2.000006,-2.129494,0.000082,-0.645139,1.997471,-2.144572,0.974188,-0.681910,1.996278,-2.110518,0.965663,-0.747536,2.006270,-2.133393,0.991431,-1.993287,0.840840,0.056163,-1.102140,0.784361,0.137072,-1.543920,0.443329,-0.044775,-1.408376,0.978308,0.116391,-1.168098,0.213956,-0.052123,,,,,,,,,,,,,,,,-0.645204,1.997488,-2.144645,-0.681919,1.996262,-2.110400,-0.747463,2.006269,-2.133440,-0.725502,2.043052,2.039831,-0.626374,2.063433,2.073034,-0.645221,2.043115,2.022980
291,4.850000,-0.446659,0.612037,0.649471,-0.063983,-1.419981,0.660370,0.026104,0.001031,-1.957929,0.872355,0.008360,0.000000,-1.088687,0.784221,0.135451,0.842152,-1.525463,0.438701,-0.054808,0.791123,-1.133020,0.230785,-0.067442,0.000000,-1.394805,0.975788,0.108961,0.825757,0.003547,0.000456,0.000255,-0.999994,-0.665843,2.049832,2.045272,0.000077,-0.725744,2.043063,2.040186,0.983531,-0.626257,2.063252,2.072646,0.980527,-0.645528,2.043182,2.022984,0.977342,0.004993,0.001970,-0.000541,-0.999985,-0.691757,2.000186,-2.128523,0.000394,-0.645439,1.997365,-2.143770,0.897584,-0.682045,1.996857,-2.109520,0.813938,-0.747787,2.006336,-2.132281,0.923670,-1.978484,0.834059,0.039634,-1.088444,0.783645,0.135367,-1.525049,0.439376,-0.054542,-1.395471,0.975694,0.108778,-1.148249,0.211894,-0.054735,,,,,,,,,,,,,,,,-0.645599,1.997427,-2.144142,-0.681858,1.996750,-2.108808,-0.747805,2.006375,-2.132583,-0.725691,2.043081,2.040222,-0.626316,2.063265,2.072696,-0.645523,2.043151,2.022899
292,4.866667,-0.453682,0.612732,0.644292,-0.060169,-1.402700,0.656284,0.017851,0.001079,-1.941000,0.866219,-0.010471,0.000000,-1.073942,0.781681,0.132939,0.849370,-1.505855,0.433992,-0.064340,0.787494,-1.112488,0.227498,-0.069094,0.000000,-1.380216,0.972032,0.100222,0.756805,0.000808,-0.001789,-0.000303,-0.999998,-0.666551,2.049656,2.045776,0.000146,-0.726467,2.042848,2.040922,0.977057,-0.626857,2.062969,2.073045,0.965301,-0.646330,2.043151,2.023361,0.988042,-0.003528,0.000702,0.000627,-0.999993,-0.691962,2.000067,-2.127809,0.000122,-0.645690,1.997400,-2.143219,0.960739,-0.682210,1.996393,-2.108890,0.943317,-0.747987,2.006410,-2.131318,0.974936,-1.962205,0.826867,0.023443,-1.073485,0.781288,0.132961,-1.505567,0.434748,-0.064080,-1.381059,0.971659,0.099912,-1.127809,0.208748,-0.056842,,,,,,,,,,,,,,,,-0.645721,1.997425,-2.143371,-0.682252,1.996366,-2.108669,-0.747915,2.006412,-2.131388,-0.726384,2.042868,2.040956,-0.626971,2.062934,2.072975,-0.646301,2.043166,2.023396
293,4.883333,-0.458729,0.613503,0.640106,-0.058705,-1.384505,0.650713,0.009463,0.001119,-1.923270,0.858304,-0.026298,0.000000,-1.057689,0.777944,0.128018,0.849370,-1.485742,0.427656,-0.073042,0.787494,-1.091508,0.222770,-0.072134,0.000000,-1.364314,0.966891,0.090771,0.756805,0.000424,0.000310,-0.001844,-0.999998,-0.667846,2.049651,2.046682,0.000196,-0.727719,2.042662,2.041571,0.977057,-0.628308,2.063065,2.074128,0.965301,-0.647511,2.043225,2.024348,0.988042,-0.004950,0.001051,0.000952,-0.999987,-0.691521,2.000024,-2.126439,0.000103,-0.645239,1.997370,-2.141825,0.960739,-0.681785,1.996289,-2.107524,0.943317,-0.747539,2.006412,-2.129969,0.974936,-1.944645,0.819272,0.006061,-1.057544,0.777305,0.127902,-1.485246,0.428422,-0.072721,-1.364928,0.966798,0.090582,-1.107063,0.203905,-0.058941,,,,,,,,,,,,,,,,-0.645242,1.997390,-2.141961,-0.681815,1.996263,-2.107324,-0.747507,2.006418,-2.130031,-0.727519,2.042674,2.041556,-0.628357,2.063056,2.074115,-0.647655,2.043223,2.024375
294,4.900000,-0.463602,0.614273,0.635994,-0.057040,-1.365427,0.643440,0.001266,0.001055,-1.904461,0.848923,-0.041851,0.000000,-1.040536,0.772325,0.123275,0.833780,-1.464851,0.419695,-0.081579,0.758222,-1.069921,0.216253,-0.075076,0.000000,-1.347364,0.960006,0.081563,0.837655,0.000279,0.000756,-0.000584,-1.000000,-0.669414,2.049789,2.047241,0.000148,-0.729300,2.042953,2.042075,0.949809,-0.629866,2.063095,2.074727,0.987162,-0.649075,2.043318,2.024923,0.963209,-0.003055,-0.000344,-0.000202,-0.999995,-0.691021,2.000071,-2.124984,0.000076,-0.644777,1.997466,-2.140489,0.965662,-0.681224,1.996431,-2.106082,0.948970,-0.747064,2.006317,-2.128382,0.982428,-1.925930,0.811281,-0.011966,-1.040145,0.771838,0.123268,-1.464526,0.420403,-0.081316,-1.348137,0.959778,0.081290,-1.085488,0.196637,-0.061364,,,,,,,,,,,,,,,,-0.644740,1.997474,-2.140572,-0.681265,1.996420,-2.105975,-0.747060,2.006320,-2.128406,-0.729432,2.042963,2.042134,-0.629918,2.063085,2.074711,-0.648888,2.043318,2.024881
295,4.916667,-0.468133,0.615366,0.631655,-0.056463,-1.346365,0.634761,-0.006517,0.001248,-1.885786,0.837654,-0.056519,0.000000,-1.023345,0.765742,0.118195,0.871029,-1.443944,0.410121,-0.089137,0.717748,-1.048237,0.208437,-0.077288,0.000000,-1.330513,0.951850,0.072163,0.760178,0.000666,0.000870,-0.001130,-0.999999,-0.671031,2.049817,2.047993,0.000262,-0.730908,2.042911,2.042818,0.950973,-0.631505,2.063188,2.075477,0.958744,-0.650680,2.043351,2.025684,0.921702,-0.010513,0.000968,0.004353,-0.999935,-0.690853,2.000306,-2.123858,0.000218,-0.644593,1.997510,-2.139283,0.937003,-0.681140,1.996295,-2.104988,0.900030,-0.746827,2.007114,-2.127304,0.957874,-1.906156,0.801947,-0.029945,-1.023028,0.765335,0.118192,-1.443556,0.411122,-0.088787,-1.331255,0.951344,0.071826,-1.064362,0.188848,-0.063138,,,,,,,,,,,,,,,,-0.644701,1.997556,-2.139506,-0.681078,1.996228,-2.104599,-0.746781,2.007133,-2.127465,-0.731083,2.042929,2.042906,-0.631627,2.063141,2.075377,-0.650369,2.043383,2.025700
296,4.933333,-0.473713,0.615289,0.627602,-0.055959,-1.327104,0.624200,-0.014234,0.000884,-1.867271,0.823240,-0.071182,0.000000,-1.006425,0.757836,0.113664,0.867612,-1.422213,0.398595,-0.097105,0.826295,-1.025318,0.199645,-0.079956,0.000000,-1.314293,0.941682,0.063408,0.782341,-0.000100,-0.002458,-0.001218,-0.999996,-0.672595,2.049883,2.048534,0.000091,-0.732504,2.042974,2.043747,0.982090,-0.632889,2.063219,2.075774,0.974375,-0.652392,2.043455,2.026080,0.968814,-0.006183,-0.001611,0.000127,-0.999980,-0.691188,2.000090,-2.122794,0.000155,-0.644984,1.997552,-2.138431,0.953122,-0.681345,1.996325,-2.103940,0.929487,-0.747234,2.006393,-2.126010,0.968195,-1.886923,0.789859,-0.047868,-1.005971,0.757574,0.113740,-1.422050,0.399240,-0.096904,-1.314998,0.941275,0.063098,-1.042086,0.179449,-0.064251,,,,,,,,,,,,,,,,-0.645074,1.997585,-2.138593,-0.681311,1.996282,-2.103663,-0.747180,2.006404,-2.126124,-0.732484,2.043000,2.043811,-0.632987,2.063222,2.075804,-0.652315,2.043427,2.025986
297,4.950000,-0.479722,0.614344,0.623915,-0.056378,-1.308714,0.612369,-0.020853,0.001152,-1.850069,0.806234,-0.084036,0.000000,-0.990631,0.749351,0.109955,0.867612,-1.400871,0.385645,-0.104003,0.826295,-1.002360,0.190426,-0.082107,0.000000,-1.299639,0.930190,0.055926,0.782341,0.002905,-0.005267,-0.000974,-0.999982,-0.674236,2.049940,2.048690,0.000170,-0.734174,2.043032,2.044281,0.982090,-0.634371,2.063421,2.075626,0.974375,-0.654162,2.043367,2.026162,0.968814,-0.005885,-0.000367,0.000642,-0.999982,-0.691556,2.000055,-2.122267,0.000152,-0.645316,1.997460,-2.137789,0.953122,-0.681764,1.996291,-2.103387,0.929487,-0.747587,2.006415,-2.125627,0.968195,-1.868829,0.774219,-0.064405,-0.990381,0.748765,0.109895,-1.400446,0.386465,-0.103678,-1.300312,0.929993,0.055669,-1.019526,0.169997,-0.065009,,,,,,,,,,,,,,,,-0.645358,1.997490,-2.137965,-0.681755,1.996249,-2.103103,-0.747555,2.006426,-2.125730,-0.734064,2.043065,2.044344,-0.634472,2.063456,2.075745,-0.654173,2.043299,2.025981
298,4.966667,-0.488121,0.612380,0.619280,-0.056752,-1.291078,0.599466,-0.026784,0.001017,-1.833983,0.786000,-0.098196,0.000000,-0.976725,0.740973,0.108160,0.840108,-1.379045,0.371333,-0.110613,0.755296,-0.978350,0.181451,-0.082512,0.000000,-1.287286,0.917575,0.049243,0.813268,0.002517,-0.006136,-0.001748,-0.999977,-0.675735,2.049943,2.048234,0.000107,-0.735670,2.042946,2.043925,0.967335,-0.635844,2.063463,2.075112,0.959976,-0.655690,2.043419,2.025666,0.951594,-0.007773,0.000657,0.002305,-0.999967,-0.691888,2.000160,-2.122272,0.000172,-0.645626,1.997468,-2.137709,0.954144,-0.682147,1.996292,-2.103386,0.928271,-0.747892,2.006719,-2.125721,0.972673,-1.851932,0.755103,-0.080211,-0.976290,0.740728,0.108243,-1.378868,0.372137,-0.110364,-1.287995,0.917010,0.048878,-0.996096,0.160043,-0.064672,,,,,,,,,,,,,,,,-0.645651,1.997502,-2.137913,-0.682143,1.996243,-2.103061,-0.747871,2.006734,-2.125834,-0.735664,2.042964,2.043971,-0.635882,2.063499,2.075216,-0.655659,2.043365,2.025514
299,4.983333,-0.498357,0.609013,0.614353,-0.057560,-1.274522,0.585432,-0.031927,0.001300,-1.819363,0.762398,-0.112376,0.000000,-0.964892,0.732567,0.107830,0.871531,-1.357149,0.355690,-0.116789,0.703137,-0.953722,0.172845,-0.081930,0.000000,-1.277483,0.903661,0.043632,0.742367,-0.001049,-0.004157,-0.003314,-0.999985,-0.677318,2.049689,2.047036,0.000175,-0.737214,2.042539,2.042440,0.987476,-0.637576,2.063140,2.074167,0.961108,-0.657165,2.043389,2.024502,0.958261,-0.006440,-0.000221,0.000318,-0.999979,-0.692029,2.000026,-2.122556,0.000137,-0.645783,1.997478,-2.138067,0.955181,-0.682240,1.996248,-2.103677,0.932480,-0.748063,2.006353,-2.125925,0.977842,-1.836711,0.731693,-0.095013,-0.964538,0.732196,0.107859,-1.356831,0.356772,-0.116418,-1.278211,0.903047,0.043236,-0.971618,0.151014,-0.063735,,,,,,,,,,,,,,,,-0.645783,1.997504,-2.138244,-0.682266,1.996212,-2.103411,-0.748037,2.006363,-2.126009,-0.737259,2.042542,2.042461,-0.637646,2.063087,2.074039,-0.657047,2.043438,2.024609
300,5.000000,-0.511122,0.603341,0.609236,-0.059710,-1.258937,0.570774,-0.036136,0.001034,-1.806447,0.734399,-0.126141,0.000000,-0.955488,0.725390,0.108999,0.849461,-1.334429,0.339105,-0.122399,0.795168,-0.927328,0.166160,-0.080453,0.000000,-1.270994,0.888814,0.039311,0.720349,0.000233,-0.002282,-0.003987,-0.999990,-0.678999,2.049626,2.045777,0.000078,-0.738867,2.042383,2.040973,0.981131,-0.639377,2.063200,2.073022,0.990663,-0.658753,2.043296,2.023334,0.971506,-0.007899,-0.000344,0.000138,-0.999969,-0.691851,2.000060,-2.123158,0.000156,-0.645608,1.997574,-2.138687,0.948238,-0.682056,1.996230,-2.104292,0.924760,-0.747889,2.006377,-2.126495,0.969238,-1.822886,0.704305,-0.110074,-0.954935,0.725202,0.109146,-1.334335,0.339886,-0.122168,-1.271787,0.888162,0.038866,-0.946047,0.143046,-0.062219,,,,,,,,,,,,,,,,-0.645646,1.997608,-2.138888,-0.682100,1.996191,-2.103997,-0.747810,2.006383,-2.126589,-0.738931,2.042391,2.041013,-0.639408,2.063205,2.073042,-0.658657,2.043283,2.023274
301,5.016667,-0.524678,0.596584,0.603918,-0.063903,-1.244907,0.555714,-0.039877,0.001075,-1.795412,0.703330,-0.138847,0.000000,-0.948446,0.719159,0.109950,0.849461,-1.312250,0.321899,-0.127090,0.795168,-0.901033,0.160865,-0.078418,0.000000,-1.267395,0.873317,0.035022,0.720349,0.004572,0.004219,-0.005467,-0.999966,-0.680904,2.049888,2.044211,0.000340,-0.740683,2.042421,2.038692,0.981131,-0.641681,2.063816,2.071852,0.990663,-0.660348,2.043426,2.022090,0.971506,-0.008828,-0.001218,0.000286,-0.999960,-0.691516,2.000024,-2.123822,0.000115,-0.645301,1.997553,-2.139436,0.948238,-0.681690,1.996156,-2.104981,0.924760,-0.747558,2.006362,-2.127049,0.969238,-1.811015,0.672956,-0.123960,-0.947837,0.718977,0.110122,-1.312179,0.322681,-0.126858,-1.268245,0.872633,0.034533,-0.919166,0.136620,-0.060126,,,,,,,,,,,,,,,,-0.645308,1.997577,-2.139589,-0.681726,1.996126,-2.104758,-0.747517,2.006368,-2.127118,-0.740863,2.042414,2.038716,-0.641591,2.063893,2.072035,-0.660257,2.043357,2.021883
302,5.033333,-0.540623,0.589109,0.596692,-0.068086,-1.231453,0.539877,-0.043769,0.000863,-1.784314,0.669166,-0.154539,0.000000,-0.943715,0.713214,0.111834,0.869356,-1.289247,0.303837,-0.131833,0.829642,-0.874075,0.156479,-0.074226,0.000000,-1.265914,0.856689,0.029917,0.837710,0.006321,0.000803,0.000989,-0.999979,-0.682544,2.049476,2.041683,0.000184,-0.742451,2.042767,2.036592,0.965504,-0.642957,2.062989,2.069010,0.964083,-0.662224,2.042672,2.019446,0.928302,-0.007232,-0.001554,0.000330,-0.999973,-0.691287,2.000011,-2.124367,0.000129,-0.645082,1.997488,-2.140005,0.960072,-0.681447,1.996203,-2.105520,0.940577,-0.747330,2.006344,-2.127577,0.981468,-1.799897,0.637224,-0.137617,-0.943370,0.712822,0.111856,-1.289070,0.304450,-0.131596,-1.266460,0.856462,0.029649,-0.891421,0.132252,-0.057013,,,,,,,,,,,,,,,,-0.645068,1.997509,-2.140163,-0.681471,1.996171,-2.105286,-0.747321,2.006354,-2.127650,-0.742528,2.042802,2.036701,-0.643067,2.063013,2.069098,-0.662031,2.042610,2.019243
303,5.050000,-0.557586,0.580756,0.588432,-0.074621,-1.218739,0.524051,-0.047716,0.000751,-1.773724,0.631791,-0.170289,0.000000,-0.941012,0.708834,0.112829,0.878248,-1.265738,0.285624,-0.135773,0.858544,-0.846543,0.154381,-0.069050,0.000000,-1.266676,0.839628,0.023703,0.834580,0.010431,0.004616,-0.003611,-0.999928,-0.683892,2.049330,2.038932,0.000187,-0.743694,2.042025,2.033447,0.981914,-0.644640,2.063433,2.066444,0.947412,-0.663341,2.042533,2.016906,0.927671,-0.002836,-0.003371,-0.000194,-0.999990,-0.691287,2.000095,-2.124740,0.000056,-0.645137,1.997483,-2.140523,0.982817,-0.681375,1.996462,-2.105896,0.974659,-0.747348,2.006339,-2.127801,0.987641,-1.789408,0.598542,-0.150964,-0.940606,0.708578,0.112914,-1.265665,0.286155,-0.135591,-1.267193,0.839332,0.023416,-0.863524,0.129932,-0.052704,,,,,,,,,,,,,,,,-0.645184,1.997494,-2.140571,-0.681342,1.996446,-2.105802,-0.747334,2.006343,-2.127848,-0.743696,2.042051,2.033514,-0.644683,2.063505,2.066637,-0.663295,2.042433,2.016639
304,5.066667,-0.574493,0.572794,0.578796,-0.082826,-1.206381,0.508312,-0.051738,0.000495,-1.762616,0.592952,-0.186198,0.000000,-0.939454,0.705257,0.112622,0.878248,-1.242143,0.267506,-0.138595,0.858544,-0.819515,0.153542,-0.062446,0.000000,-1.268176,0.822303,0.015927,0.834580,0.006442,0.004603,-0.001643,-0.999967,-0.685449,2.049358,2.036553,0.000319,-0.745279,2.042329,2.031011,0.981914,-0.646143,2.063087,2.064175,0.947412,-0.664926,2.042657,2.014472,0.927671,-0.003444,-0.004001,-0.000180,-0.999986,-0.691363,2.000098,-2.124713,0.000048,-0.645233,1.997505,-2.140557,0.982817,-0.681427,1.996443,-2.105886,0.974659,-0.747428,2.006348,-2.127696,0.987641,-1.777962,0.557890,-0.164742,-0.939075,0.705337,0.112797,-1.242278,0.267839,-0.138550,-1.268450,0.821861,0.015686,-0.835381,0.128901,-0.047871,,,,,,,,,,,,,,,,-0.645277,1.997515,-2.140596,-0.681394,1.996428,-2.105805,-0.747417,2.006352,-2.127737,-0.745510,2.042356,2.031130,-0.646206,2.063123,2.064281,-0.664626,2.042594,2.014241
305,5.083333,-0.591479,0.565672,0.567415,-0.090599,-1.194256,0.492531,-0.056073,0.000481,-1.750112,0.554203,-0.203931,0.000000,-0.938913,0.701353,0.111990,0.893788,-1.218753,0.249627,-0.140973,0.909532,-0.793912,0.152882,-0.054073,0.000000,-1.269591,0.804591,0.006622,0.856764,0.009041,0.009119,-0.004360,-0.999908,-0.686248,2.049470,2.034478,0.000430,-0.745986,2.042084,2.028435,0.934771,-0.647267,2.063558,2.062381,0.967835,-0.665489,2.042768,2.012619,0.903937,-0.006617,-0.004350,0.000391,-0.999969,-0.691473,2.000057,-2.124122,0.000104,-0.645357,1.997510,-2.140015,0.985047,-0.681528,1.996270,-2.105326,0.977741,-0.747533,2.006390,-2.127026,0.989235,-1.765300,0.515985,-0.178674,-0.938633,0.701215,0.112064,-1.218747,0.249977,-0.140864,-1.269892,0.804369,0.006430,-0.807798,0.129561,-0.041283,,,,,,,,,,,,,,,,-0.645380,1.997530,-2.140138,-0.681524,1.996241,-2.105131,-0.747514,2.006398,-2.127097,-0.746287,2.042078,2.028485,-0.647190,2.063627,2.062541,-0.665271,2.042704,2.012407
306,5.100000,-0.607417,0.559695,0.554903,-0.099342,-1.180993,0.476754,-0.060345,0.000724,-1.735338,0.515432,-0.221115,0.000000,-0.937369,0.697390,0.110001,0.892667,-1.194567,0.231904,-0.142045,0.856397,-0.768461,0.152397,-0.044512,0.000000,-1.269231,0.786645,-0.004055,0.856255,0.008155,0.008067,-0.004005,-0.999926,-0.686638,2.049330,2.032661,0.000251,-0.746395,2.041998,2.026731,0.935574,-0.647589,2.063341,2.060506,0.981043,-0.665931,2.042652,2.010747,0.918317,-0.010569,-0.002660,0.004140,-0.999932,-0.691533,2.000332,-2.123209,0.000214,-0.645384,1.997561,-2.138969,0.932382,-0.681681,1.996323,-2.104410,0.905497,-0.747534,2.007112,-2.126247,0.952136,-1.750705,0.475023,-0.192062,-0.937017,0.697156,0.110080,-1.194545,0.232450,-0.141868,-1.269627,0.786325,-0.004321,-0.780636,0.129295,-0.035625,,,,,,,,,,,,,,,,-0.645545,1.997611,-2.139180,-0.681626,1.996260,-2.104042,-0.747431,2.007125,-2.126408,-0.746633,2.042014,2.026827,-0.647663,2.063331,2.060496,-0.665615,2.042646,2.010663
307,5.116667,-0.621723,0.554531,0.542435,-0.108263,-1.166561,0.461187,-0.065047,0.000751,-1.718534,0.477983,-0.237339,0.000000,-0.934198,0.692849,0.106394,0.873742,-1.170020,0.214747,-0.142932,0.859646,-0.743491,0.151683,-0.035710,0.000000,-1.266560,0.768673,-0.015649,0.816934,0.009572,0.007460,-0.004724,-0.999915,-0.686660,2.049330,2.031049,0.000352,-0.746413,2.041897,2.025213,0.945689,-0.647597,2.063475,2.058807,0.954600,-0.665970,2.042619,2.009129,0.926296,-0.010964,-0.001699,0.004645,-0.999928,-0.691606,2.000275,-2.121923,0.000246,-0.645430,1.997469,-2.137597,0.927694,-0.681794,1.996242,-2.103108,0.886945,-0.747593,2.007116,-2.125063,0.953351,-1.733772,0.435389,-0.205996,-0.933735,0.692735,0.106561,-1.170082,0.215288,-0.142794,-1.267008,0.768203,-0.015988,-0.753672,0.130002,-0.027994,,,,,,,,,,,,,,,,-0.645542,1.997522,-2.137858,-0.681742,1.996167,-2.102665,-0.747534,2.007136,-2.125239,-0.746622,2.041901,2.025271,-0.647560,2.063542,2.058972,-0.665796,2.042546,2.008902
308,5.133333,-0.634237,0.551176,0.529591,-0.116109,-1.150373,0.445528,-0.069405,0.000487,-1.698976,0.443033,-0.252897,0.000000,-0.928406,0.686887,0.102432,0.873742,-1.145056,0.197780,-0.142910,0.859646,-0.719143,0.149202,-0.026124,0.000000,-1.260281,0.750739,-0.027527,0.816934,0.010256,0.006973,-0.003344,-0.999918,-0.686664,2.049414,2.030333,0.000439,-0.746443,2.042139,2.024563,0.945689,-0.647535,2.063488,2.058035,0.954600,-0.666013,2.042615,2.008402,0.926296,-0.010943,-0.003854,0.003957,-0.999925,-0.691611,2.000339,-2.120658,0.000169,-0.645499,1.997598,-2.136530,0.927694,-0.681713,1.996319,-2.101886,0.886945,-0.747622,2.007099,-2.123558,0.953351,-1.714395,0.398900,-0.219235,-0.927974,0.686758,0.102587,-1.145078,0.198052,-0.142837,-1.260707,0.750569,-0.027770,-0.727889,0.128068,-0.020529,,,,,,,,,,,,,,,,-0.645564,1.997634,-2.136720,-0.681698,1.996270,-2.101576,-0.747573,2.007112,-2.123675,-0.746707,2.042152,2.024653,-0.647517,2.063567,2.058235,-0.665764,2.042519,2.008102
